TESTCASE ID,TEST  SUMMARY,,PRE CONDITION,,,TEST STEPS,,,,TEST DATA,,,POST CONDITION,,,EXPECTED RESULT,,,ACTUAL RESULTS,,,STATUS
TC_ORDERS_014,verify billing address fields,,order page is open		,,,"fill address,city,state,country,zipcode",,,,"chennai,tamilnadu,india,6000001",,,address saved,,,all mandatory fields accept data,,,as expected,,,pass
TC_ORDERS_015,"verify ""same as billing address""checkbox",,billing address entered,,,select checkbox,,,,n/a,,,shipping address copied,,,shipping fields auto-fill with billing details,,,as expected,,,pass
TC_ORDERS_016,verify clear button,,form contains data,,,click clear,,,,n/a,,,fields cleared,,,all entered data should be removed,,,as expected,,,pass
TC_ORDERS_017,verify quick find search,,customer already exists,,,search customer,,,,priya,,,customer details displayed,,,matching customer record is shown,,,as expected,,,pass
TC_ORDERS_018,verify mandatory field validation,,order page is open		,,,leave mandatory fields blank and sumbit,,,,blank,,,form not submitted,,,validation messages displayed for required fields,,,as expected,,,pass
TC_ORDERS_019,verify shipping address can be entered,,user is on the new order page,,,enter the shipping address and click save,,,,"address :123 main street,city:newyork,state:Ny,country:usa",,,shipping address saves,,,address should be saved successfully,,,as expected,,,pass
TC_ORDERS_020,verify that product can be added,,user is on the new order page,,,"select a product ,enter price and quantity,and click save",,,,"product:rose ,price:100,quantity:2",,,product is added to the order,,,product should be added and total amount should be calculated,,,as expected,,,pass
TC_ORDERS_021,"check keyword,sort by,and reset",,user is on the ordered order page,,,"enter a keyword,select sort by,and click reset",,,,keyword:order id,,,search and sorting are cleared,,,"matching orders are displayed,sorting works,and reset clears the filters",,,"keyword search,sort by,and reset options work as expected",,,pass
TC_ORDERS_022,verify order details page loads successfully,,user is logged into admin panel,,,1.login2.go to orders3.open an order,,,,order ID:100,,,order deatils page,,,order details page opens successfully,,,as displayed in scrrenshot,,,pass
TC_ORDERS_023,verify order ID is displayed correctly,,order exists,,,open order details page,,,,order ID:100,,,order details loaded,,,correct ordee ID is displayed,,,order ID#100 displayed,,,pass
TC_ORDERS_024,verify order date is displayed,,order exists,,,open order details ,,,,order date,,,order details loaded,,,correct order date is displayed,,,"jun 30,2026 displayed",,,pass
TC_ORDERS_025,verify payment status dropdown,,order exists,,,open order details ,,,,payment status,,,payment status shown,,,payment status is displayed correctly,,,not paid displayed,,,pass
TC_ORDERS_026,verify order status dropdown,,order exists,,,open order details ,,,,order status,,,order status shown,,,order status is displayed correctly,,,accepted displayed,,,pass
TC_ORDERS_027,verify customer information,,customer has placed on order,,,open order details ,,,,"customer name,email,phone",,,customer details shown,,,customer details are displayed correctly,,,displayed correctly,,,pass
TC_ORDERS_028,verify biling address,,order has billing address,,,open order details ,,,,billing address,,,address displayed,,,billing address is displayed correctly,,,displayed correctly,,,pass
TC_ORDERS_029,verify shipping address ,,order has shipping address,,,open order details ,,,,shipping address,,,address displayed,,,shipping address is displayed correctly,,,displayed correctly,,,pass
TC_ORDERS_030,verify invoice download button,,invoice generated,,,click invoice pdf button,,,,invoice PDF,,,invoice downloaded,,,invoice Pdf is downloaded successfully,,,yet to verify,,,pass
TC_ORDERS_031,verify product details section,,order contains products,,,scroll to product details,,,,"product name,price,qty",,,product list displayed,,,product details are displayed correctly,,,displayed ,,,pass
TC_ORDERS_032,verify tax included amount,,product exists,,,view product details,,,,amount,,,amount displayed,,,total amount is displayed correctly,,,displayed,,,pass
TC_ORDERS_033,verify comment section,,order available,,,open order details,,,,comment,,,comment displayed,,,comment section is displayed correctly,,,visible,,,pass
TC_ORDERS_034,verify product image ,,order contains products,,,open order eetails details page,,,,product image,,,product details displayed,,,product image is displayed,,,product image is displayed,,,pass
TC_ORDERS_035,verify product name,,order exists,,,view product details,,,,butterfly,,,product details displayed,,,product name is displayed correctly,,,product name is displayed correctly,,,pass
TC_ORDERS_036,verify product price,,order exists,,,view product details,,,,INR 500,,,product details displayed,,,product price is displayed correctly,,,product price is displayed correctly,,,pass
TC_ORDERS_037,verify product quantity,,order exists,,,view product details,,,,beige black*1,,,product details displayed,,,product quantity is displayed correctly,,,product quantity is displayed correctly,,,pass
TC_ORDERS_038,verify product amount,,order exists,,,view product details,,,,INR 500,,,product details displayed,,,product amount is displayed correctly,,,product amount is displayed correctly,,,pass
TC_ORDERS_039,verify subtotal,,order exists		,,,view order summary,,,,INR 500,,,summary displayed,,,subtotal is displayed correctly,,,subtotal is displayed correctly,,,pass
TC_ORDERS_040,verify delivery charge,,order exists,,,view order summary,,,,INR100,,,summary displayed,,,delivery charge is displayed correctly,,,delivery charge is displayed correctly,,,pass
TC_ORDERS_041,verify grand total,,order exists,,,view order summary,,,,INR 600,,,summary displayed,,,grand total is displayed correctly,,,grand total is displayed correctly,,,pass
TC_ORDERS_042,verify invoice pdf,,invoice available,,,click invoice pdf button,,,,Sleafs-in-100.pdf,,,invoice opens/downloads,,,invoice Pdf opens successfully,,,invoice Pdf opens successfully,,,pass
TC_ORDERS_043,verify orders menu,,user is logged in,,,click orders menu,,,,N/A,,,orders menu opens,,,orders menu is displayed,,,orders menu opens successfully,,,pass
TC_ORDERS_044,verify all options,,orders menu is open,,,click all,,,,N/A,,,all options displayed,,,all options displayed,,,all options displayed,,,pass
TC_ORDERS_045,verify ordererd option,,orders menu is open,,,click ordered,,,,N/A,,,all orders displayed,,,all orders are displayed,,,all orders are displayed,,,pass
TC_ORDERS_046,verify accepted option,,orders menu is open,,,click accepted,,,,N/A,,,accepted orders displayed,,,accepted orders are not displayed,,,all orders are displayed instead of only accepted orders,,,fail
TC_ORDERS_047,verify shipped option,,orders menu is open,,,click shipped,,,,N/A,,,shipped orders displayed,,,shipped orders are  not displayed,,,all orders are displayed instead of only shipped orders,,,fail
TC_ORDERS_048,verify delivered option,,orders menu is open,,,click delivered,,,,N/A,,,delivery orders displayed,,,delivered orders are not displayed,,,all orders are displayed instead of only delivered orders,,,fail
TC_ORDERS_049,verify canceled option,,orders menu is open,,,click canceled,,,,N/A,,,cancelled orders displayed,,,cancelled orders are not displayed,,,all orders are displayed instead of only cancelled orders,,,fail
TC_ORDERS_050,verify payments page loads successfully,,user is logged in and has access to the admin panel,,,1.open the application2.navigate to payments from the menu,,,,valid admin credentials,,,payment page is displayed,,,paymentd page loads successfully with the payment table,,,payments page is displayed with payment records,,,pass
TC_ORDERS_051,verify payment table columns,,payment page is open,,,1.observe the table header2.verify all column names,,,,N/A,,,column headers remain visible,,,"table displays S.no,order Id,customer name,transaction ID,mode of payment,payment status,and updated on",,,required columns are visible,,,pass
TC_ORDERS_052,verify payment records are displayed,,payment records exist in the system,,,1.open payments page2.review the payment records,,,,existing payment data,,,payment records remain avaiable,,,payment records are displayed in rows with relevant details,,,multiple payment records are displyed,,,pass
TC_ORDERS_053,verify payment status is displayed,,payment records exists,,,1.open payments page2.check the payment status column,,,,example:not paid,,,payment status remains unchanged,,,correct payment status is shown for each payment,,,not paid status is displayed for the records visible,,,pass
TC_ORDERS_054,verify mode of payment is displayed,,payment records exists,,,1.open payments page2.check the mode of payment column,,,,existing payment method,,,payment method remains unchanged,,,mode of payment is displayed for each transaction,,,payment mode values are displayed,,,pass
TC_ORDERS_055,verify updated date and time,,payment records exists with update timestamps,,,1.open payments page2.check on updated column,,,,"30-06-2026,10:25:41",,,Timestamp remains unchanged,,,each payment record displays the correct updated date and time,,,updated date/time values are displayed,,,pass
TC_ORDERS_056,verify pagination or record navigation,,more records exist than the current page limit,,,1.open payments page2.scroll to the button 3.check the next page or pagination control,,,,100+payment records,,,user can navoigate between records,,,next/previous page controls should allow navigation through all records,,,pagination controls are visible at the bottom,,,pass
TC_ORDERS_057,verify filter functionality,,payments page is open and filter functionality is avaiable,,,1.click filter2.enter/select filter criteria3.apply filter,,,,"payment stATUS,Order id,customer name,or date",,,filtered results are displayed,,,only records matching the selected criteria should be displayed,,,filter functionality is avaiable for testing,,,pass
TC_CUSTOMER_001,verify add customer page,,user is logged in,,,1.open customer menu2.click add customer,,,,N/A,,,add customer form is displayed,,,all required customer fields  are displayed,,,add customer form is displayed,,,pass
TC_CUSTOMER_002,verify customer can be added with valid data,,add customer page is open,,,1.enter all required details2.click save/add,,,,"first name:john,middle name:k,last name:smith,gender :male,email:john@example.com,password:test@123,contact:9876543210",,,customer is added to the system,,,customer should be created successfully,,,customer is created successfully,,,pass
TC_CUSTOMER_003,verify mandatory field validation,,add customer page is open,,,1.leave required fields blank2.click save/add,,,,blank required fields,,,customer is not created,,,validation messages should be displayed for mandatory fields ,,,validation messages are displayed,,,pass
TC_CUSTOMER_004,verify password and confirm password,,add customer page is open,,,1.enter a password2.enter different confirm password3.click save/add,,,,password:test@123 confirm password:test@456                ,,,customer is not created,,,Error messages should be displayed indicating passwords do not match,,,password mismatch validation is displayed,,,pass
TC_CUSTOMER_005,verify the customers list page is displayed correctly with customer details,,user is logged in as admin and navigated to customer page,,,"1.login as admin2.click customers from menu3.verify customer list is displayed4.check the columns:SI no,name,Email,registered date,contact,status,and manage5.verify customer records are displayed correctly6.verify edit and view icons are avaiable under manage",,,,valid admin credentials existing customer records,,,customer page remains accessible and customer data is displayed,,,customers page loads successfully.all customer details are displayed correctly.status is shown and manage icons are displayed as expected,,,"customers page loaded successfully.customer records,status and manage icons are displayed as expected",,,pass
TC_CUSTOMER_006,verify pagination on the customers list page,,admin is logged in and multiple customers records are avaiable,,,1.open the customer page2.scroll to the bottom of the customer list3.click next toor page number2 4.verify next set of customer records is displayed,,,,customer list with more than one page of records,,,user remains on the selected page,,,pagination works correctly and selected page is displays the corressponding customer records,,,pagination navigation to the selected page and displays the correct customer records ,,,pass
TC_REPORTS_001,verify product stock report page loads successfully,,user is logged in as admin ,,,1.login2.go to reports->product stock report,,,,valid admin login,,,product stock report page is displayed,,,product stock report page opens with stock details and download button,,,as expected,,,pass
TC_REPORTS_002,verify stock report displays product details,,user is on product stock report page,,,check the report table,,,,available product records,,,product list is displayed,,,"SI.No,product name,and quantity columns display correct data",,,as expected,,,pass
TC_REPORTS_003,verify download button functionality,,user is on product stock report page,,,click the download button,,,,report data,,,report is downloaded,,,stock report file is downloaded successfully,,,as expected,,,pass
TC_USER_001,verify users list page is displayed,,admin user is logged in,,,1.login2.navigate to user->users list,,,,valid admin login,,,users list page is opened,,,"user list page displays all user with columns(name,gender,Email,username,status,created,actions)",,,as expected,,,pass
TC_USER_002,verify add new user button,,user is on users list page,,,click add new user,,,,valid user details,,,new user form opens,,,add user page is displayed successfully,,,as expected,,,pass
TC_USER_003,verify user search functionality,,user exists in the system,,,enter a username in the search box,,,,Existing username,,,matching user is displayed,,,search returns the correct user records,,,as expected,,,pass
TC_USER_004,verify action dropdown,,user is on users list page,,,click the actions button for any user,,,,Existing user,,,action menu is displayed,,,"avaiable actions(edit,delete,reset password)are shown correctly",,,as expected,,,pass
TC_USER_005,verify create new user page is displayed,,admin user is logged in,,,1.login2.go to user->add new user,,,,valid admin login,,,create user page is opened,,,create new user form is displayed with all required fields,,,as expected,,,pass
TC_USER_006,verify user creation with valid details,,user is on create new user page,,,1.enter all mandatory fields 2.click create user,,,,"first name,last nmae,gender,email,username,password,confirm password",,,new user is created,,,user is created successfully and appears in the users list,,,as expected,,,pass
TC_USER_007,verify mandatory field validation,,user is on create new user page,,,leave mandatory fields empty and click create user,,,,blank values,,,user is not created,,,validation messages are displayed for required fields,,,as expected,,,pass
TC_USER_008,verify password and confirm password mismatch,,user is on create new user page,,,"enter different values in password and confirm password,then click create user",,,,password:test@123 confirm password:test@456                ,,,user is not created,,,error message is displayed indicating password do not match,,,as expected,,,pass
TC_USER_009,verify cancel button,,user is on create new user page,,,click cancel,,,,n/a,,,user returns previous page,,,user list page is displayed without saving any data,,,as expected,,,pass
TC_COUPON_001,verify user can create a new coupon with valid data,,user is logged in and on the new coupon page,,,1.enter coupon name 2.enter coupon code or click generate 3.select coupon status 4.select discount type 5.enter discount amount 6.select valid from and valid dates 7.select coupon type 8.click save,,,,coupon name:shop now coupon code:shop10 status:active discount type percentage amount:10 valid from:01_aug_2026 valid to:31_aug_2026,,,new coupon is created and stored in the system,,,coupon should be created successfully and a success message should be displayed,,,as expected,,,pass
TC_COUPON_002,verify coupons are displayed in the coupons list page,,user is logged in and at least one coupon exists,,,"1.login to the application2.navigate to coupons 3.verify the coupon list is displayed with coupon name,coupon code,valid from,valid to,coupon type,discount,status,and manage actions",,,,existing coupons,,,coupons list remains displayed,,,coupon list is displayed correctly,,,coupon list is displayed correctly,,,pass
TC_FIT_001,verify user can add a new fit,,user is logged in and  on the add fit page,,,1.enter fit name 2.select status 3.click save,,,,fit name:regular fit status:active,,,new fit is created,,,fit is added successfully,,,fit is added successfully,,,pass
