Test case ID,Test summary,,,Pre condition,,,Test steps,,,Post condition,,Test data,,,Expected Results,,Actual results,,Status
TC_CART _001,verify user can add a dress to card,,,User logged in and product is available,,,1.open website 2.select dress3.click add  to card,,,item added to card,,<blue sleeve>,,,selected dress appears in card,,selected dress appears in card,,Pass
TC_CART _002,verify multiple dresses can be added to card,,,user logged in,,,add multiple dresses,,,multiple items stored,,"<blue sleeve,kids green>",,,all selected dress appear in card,,all selected dress appear in card,,Pass
TC_CART_003,verify quantity update in cart,,,item already added to card,,,1.open card2.increase /decrease quantity,,,card updated,,qty-2/1,,,quantity and total amount update correctly,,quantity and total amount update correctly,,Pass
TC_CART_004,verify empty card message,,,user has no items,,,open card,,,cart remains empty,,no data,,,card is empty message displayed,,card is empty message displayed,,Pass
TC_CART_005,verify item price display,,,cart contains items,,,open card,,,price visible,,dress price,,,correct item price displayed,,correct item price displayed,,Pass
TC_CART_006,verify card icon count,,,user logged in,,,add/remove dress,,,count updated,,4 dress,,,cart badge count matches item count,,cart badge count matches item count,,Pass
TC_CHK_001,verify next page viewed event is triggered on proceed to checkout check,,,user has atleast one item in card,,,1.open card page2.click proceed to checkout 3.navigate to next page4.check analytics,,,user navigated successfully to the checkout page,,quantity 1,,,user is redirected to the checkout page,,user is redirected to the checkout page,,Pass
TC_CHK_002,user can enter a valid  first name,,,user is already in checkout page,,,1.enter a valid name2.move to next field,,,first name is entered and displayed,,<mahesh>,,,user able to enter valid name without validation,,user able to enter valid name without validation,,Pass
TC_CHK_003,verify a numberic value in first name,,,checkout page is open,,,1.enter 1234 2.click outside ,,,validation message displayed,,<1234>,,,validation message should appear,,validation message is not appear,,Fail
TC_CHK_004,user can enter a valid last name,,,checkout page is open,,,1.enter a valid last name2.move to next field,,,last name is entered and displayed,,<wari>,,,last name is entered and displayed,,last name is entered and displayed,,Pass
TC_CHK_005,verify a numberic value in last name,,,checkout page is open,,,1.enter a numberic number2.move to next field,,,validation message displayed,,<5678>,,,validation message should appear,,validation message is not appear,,Fail
TC_CHK_006,verify can enter a valid email,,,user is already in checkout page,,,1.enter a valid email2.move to next field,,,email is entered and displayed,,<maheshwari19121999@gmail>,,,email is entered and displayed,,email is entered and displayed,,Pass
TC_CHK_007,verify email without@,,,user is already in checkout page,,,1.enter a email without@2.move to next field,,,validation message displayed,,<maheshwari19121999gmail>,,,validation message should appear,,validation message not appear,,Fail
TC_CHK_008,verify valid contact number,,,user is already in checkout page,,,1.enter valid contact number2.move to next,,,contact number entered and displayed,,<8825952264>,,,contact number entered and displayed,,contact number entered and displayed,,pass
TC_CHK_009,verify alphabtes in contact number,,,user is already in checkout page,,,1.enter invalid contact number2.move to next,,,validation message displayed,,<gdhmtmtm>,,,validation message should appear,,validation message not appear,,Fail
TC_CHK_0010,verify user can select country in dropdown,,,user is already in checkout page,,,1.select country from list2.verfiy selected country is displayed,,,selected country is displayed,,<india>,,,country name is displayed in dropdown,,country name is displayed in dropdown,,Pass
TC_CHK_0011,verify user can select state in dropdown,,,user is already in checkout page,,,1.select state from list2.verfiy selected state is displayed,,,selected state is displayed,,<tamilnadu>,,,state name is displayed in dropdown,,state name is displayed in dropdown,,Pass
TC_CHK_0012,verify user selects a state that does belong to selected country,,,user is already in checkout page,,,1.select state from list2.verfiy selected state is displayed,,,validation message displayed,,<country america><state tamilnadu>,,,validation merssage appear,,validation message not appear,,Fail
TC_CHK_0013,user can enter a valid postal code,,,user is already in checkout page,,,1.enter valid postal code2.click outside field,,,valid postal accept,,<629001>,,,postal code is accept,,postal code is accept,,Pass
TC_CHK_0014,verify user enter a invalid postal code,,,user is already in checkout page,,,1.enter invalid postal code2.click outside field,,,validation message displayed,,<620001>,,,validation message must appaer,,validation message not appear,,Fail
TC_CHK_0015,verify shipping address displays all entered details,,,user entered all details,,,1.enter all shipping details2.verify displayed shipping address,,,shipping address details is displayed,,shipping address,,,shipping address should display all entered detatils correctly,,shipping address should display all entered detatils correctly,,Pass
TC_CHK_0016,verify user can edit shipping address details in checkout page,,,shipping address is already added and displayed,,,1.click edit2.update address3.save changes4.update details,,,updated shipping address is displayed,,<city chennai><picode 600001>,,,updated shipping address shown,,updated shipping address shown,,Pass
TC_CHK_0017,verify user can delete shipping address details in checkout page,,,shipping address is already added and displayed,,,1.click delete2.verify address is deleted,,,shipping address is displayed,,existing shipping address,,,user able to delete shipping address successfully,,user able to delete shipping address successfully,,pass
TC_CHK_0018,verify user can place a order,,,requried checkout details are completed,,,1.click place order 2.verify order confirm page,,,order is placed successfully and confirm is displayed,,valid address valid payment method,,,user place order successfully and confirm is displayed,,user place order successfully and confirm is displayed,,pass
TC_MENU_001,verify logo display,,,menu opened,,,observe top section,,,logo remains displayed,,NA,,,logo visible without distortion,,logo visible without distortion,,pass
TC_MENU_002,sign in navigation,,,user not logged in,,,Tap sign in,,,user reaches login page,,valid user credentials,,,login page opens,,login page opens,,pass
TC_MENU_003,sign up navigation,,,user not logged in,,,Tap sign up,,,user reaches registration page,,valid registrtion details,,,registration page opens,,registration page opens,,pass
TC_MENU_004,home navigation,,,menu opened,,,Tap home,,,home screen opens,,NA,,,home screen opens,,home screen opens,,Pass
TC_MENU_005,men category navigation,,,menu opened,,,Tap men,,,category products displayed,,category data,,,category products displayed,,category products displayed,,Pass
TC_MENU_006,women category navigation,,,menu opened,,,Tap women,,,category products displayed,,category data,,,category products displayed,,category products displayed,,Pass
TC_MENU_007,wishlist access (logged in),,,user logged in,,,Tap wishlist,,,wishlist page opens,,user account with wishlist,,,wishlist displayed,,wishlist displayed,,Pass
TC_MENU_008,wishlist access (logged out),,,user not logged in,,,Tap wishlist,,,redirect to login or show prompt,,NA,,,login page displayed,,login page displayed,,Pass
TC_MENU_009,card access,,,menu opened,,,Tap my card,,,card details displayed,,card contains items,,,card details displayed,,card details displayed,,Pass
TC_MENU_010,validate duplicate sign in options,,,menu opened,,,Tap both sign in buttons,,,same login page,,test user account,,,both navigate consistency,,both navigate consistency,,Pass
TC_MENU_011,validate duplicate sign up options,,,menu opened,,,Tap both sign up buttons,,,signup screen displayed,,registration account,,,same sign up page opens,,same sign up page opens,,Pass
TC_MENU_012,verify contact number visibility,,,menu opened,,,scroll to bottom,,,Footer displayed,,contact number configured,,,contact number visible,,contact number visible,,Pass
TC_MENU_013,click contact number,,,menu opened,,,Tap phone number,,,call screen opens,,valid phone number,,,phone dialer lauches,,phone dialer lauches,,Pass
TC_MENU_014,verify icon alignment,,,menu opened,,,inspect icons,,,UI remains consistent,,Na,,,Icons aligned correctly,,Icons aligned correctly,,Pass
TC_MENU_015,empty card validation,,,user logged in,,,open my card,,,card remains empty,,empty card,,,empty card message shown,,empty card message shown,,Pass
TC_MENU_016,performance check,,,app running,,,open/close repaetedly,,,no crash,,NA,,,response within accepatable time,,response within accepatable time,,Pass
TC_MENU_017,verify men category displays men dress product on click,,,click men icon and verify men dress displayed,,,click menu icon men,,,men category products are displayed successfully,,menu:men,,,only relvant men products are shown,,only relvant men products are shown,,Pass
TC_MENU_018,verify men category displays women dress product on click,,,click women icon and verify women dress displayed,,,click menu icon women,,,women category products are displayed successfully,,menu:women,,,only relvant women products are shown,,only relvant women products are shown,,Pass
TC_MEN_001,verify full sleeve T_shirt category is visible,,,user is on home page ,,,1.click men icon2.open full sleeve T-shirt,,,user stays on men full sleeve T_shirt page,,<full sleeve T_shirt>,,,men full sleeve T_shirt products page displayed,,men full sleeve T_shirt products page displayed,,Pass
TC_MEN_002,verify full sleeve T_shirt products are displayed,,,1.full sleeve T_shirt category are avaiable,,,1.open men page2.check for full sleeve T_shirt category,,,user remains on the full sleeve t_shirt product listing page,,<full sleeve T_shirt>,,,full sleeve  T-shirt products are displayed correctly with product details,,full sleeve  T-shirt products are displayed correctly with product details,,Pass
TC_MEN_003,verify no product message displayed when boys hoody category has no product,,,no products exits in the category,,,1.navigate to boys hoody category2.view product listing page,,,user remains on  boys hoody page receives empty information correctly,,<boys hoody>,,,"system displays ""no product avaiable ""message and no items are shown",,no message appears,,Fail
TC_WOMEN_001,verify product name is displayed,,,product page is open,,,check the product title,,,no changes,,NA,,,flower designed is displayed correctly,,flower designed is displayed correctly,,Pass
TC_WOMEN_002,verify product price is displayed,,,product page is open,,,check the product price,,,no changes,,NA,,,price 500 is displayed,,price 500 is displayed,,Pass
TC_WOMEN_003,verify product image is displayed,,,product page is open,,,observe the product image section,,,no changed,,Na,,,product image loads without distortion,,product image loads without distortion,,Pass
TC_WOMEN_004,verify color selection,,,product page is open,,,click on the avaiable color option,,,selected color remains active,,<blueish>,,,selected color is highlighted and updated,,selected color is highlighted and updated,,Pass
TC_WOMEN_005,verify size selection,,,product page is open,,,click on size M,,,selected M remains selected,,<M>,,,selected size is highlighted,,selected size is highlighted,,Pass
TC_WOMEN_006,verify quantity increament,,,product page is open,,,"click the'+""button",,,quantity updated,,<1>,,,quantity increases 2,,quantity increases 2,,Pass
TC_WOMEN_007,verify quantity decreament,,,quantity is greater then one,,,"click the'-""button",,,quantity updated,,<2>,,,quantity decreases 1,,quantity decreases 1,,Pass
TC_WOMEN_008,verify add to card functionality,,,product page is selected,,,click add to card,,,cart count increases,,"<color:blueish,size:m,qty:1",,,product is added to cart successfully,,product is added to cart successfully,,Pass
TC_WOMEN_009,verify card icons updates,,,product added to cart,,,check cart icon count,,,cart contains the product,,NA,,,card icon displays updated item count,,card icon displays updated item count,,Pass
TC_WOMEN_010,verify wishlist functionlity,,,User is logged in,,,click wishlist,,,wishlist updated,,product details,,,product is added to wishlist,,product is added to wishlist,,Pass
TC_WOMEN_011,verify product page refresh,,,product page is open,,,refresh  browser,,,user stays on product page ,,NA,,,product information remains avaiable and page loads successfully,,product information remains avaiable and page loads successfully,,Pass
TC_WOMEN_012,verify browser back navigation,,,user came from product listing page,,,click browser back button,,,previous page displayed,,NA,,,user navigates back to previous page successfully,,user navigates back to previous page successfully,,Pass
